Date,Open Price,High Price,Low Price,Close Price,Volume,Stock Code,Sector,Moving Average,Sentiment Score
28-03-2027,164.41,171.4,159.11,164.97,9792,GOOGL,Energy,150.27,-0.32
29-03-2027,,116.75,94.1,105.22,3025,MSFT,Energy,138,-0.08
30-03-2027,136.01,141.49,127.03,134.84,8815,AAPL,Tech,139.34,-0.43
31-03-2027,,196.21,186.88,192.92,1987,MSFT,Energy,155.29,-0.29
01-04-2027,150.04,164.74,148.22,154.33,6310,GOOGL,Consumer,150.46,-0.94
02-04-2027,143.27,155.78,128.9,142.65,2965,GOOGL,Consumer,145.99,0.96
03-04-2027,145.77,157.39,141.5,148.22,8316,GOOGL,Finance,154.59,0.25
04-04-2027,120.89,135.72,116.95,124.52,1868,AMZN,Healthcare,152.53,0
05-04-2027,136.87,150.37,128.61,138.62,3063,AAPL,Healthcare,141.67,
06-04-2027,136.98,141.1,132.42,136.83,2129,MSFT,Tech,138.17,0.08
07-04-2027,105.24,112.29,93.56,103.7,5378,GOOGL,Healthcare,130.38,-0.24
08-04-2027,176.76,179.28,169.33,175.12,6154,TSLA,Finance,135.76,-0.28
09-04-2027,141.65,144.25,132.67,139.52,7256,AAPL,Consumer,138.76,-0.07
10-04-2027,182.22,195.74,171.48,183.15,7451,TSLA,Tech,147.66,-0.45
11-04-2027,185.03,202.2,180.96,189.4,2934,AAPL,Consumer,158.18,-0.64
12-04-2027,121.2,140.45,118.08,126.58,2076,GOOGL,Finance,162.75,0.11
13-04-2027,165.74,178.31,148.13,164.06,6200,AAPL,Tech,160.54,0.69
14-04-2027,147.23,150.91,138.56,145.57,2639,AAPL,Energy,161.75,-0.69
15-04-2027,188.02,190.13,179.78,185.98,7385,GOOGL,Healthcare,162.32,-0.93
16-04-2027,121.57,137.83,120.86,126.75,9222,TSLA,Finance,149.79,-0.51
17-04-2027,167.78,179.36,157.82,168.32,8996,TSLA,Tech,,0.96
18-04-2027,160.78,173.15,149.7,161.21,1703,AMZN,Consumer,157.57,0.66
19-04-2027,129.53,145.16,118.35,131.01,6480,TSLA,Tech,154.65,0.19
20-04-2027,113.66,127.73,99.52,113.64,9424,TSLA,Energy,140.19,0.86
21-04-2027,165.16,181.85,161.61,169.54,8777,AAPL,Finance,148.74,-0.11
22-04-2027,173.86,174.98,168.82,172.55,6362,AMZN,Tech,149.59,0.97
23-04-2027,131.56,146.51,115.35,131.14,1950,GOOGL,Finance,143.58,-0.41
24-04-2027,164.48,181.5,145.54,163.84,9250,GOOGL,Finance,150.14,-0.52
25-04-2027,139.51,145.23,,140.51,3818,MSFT,Consumer,155.52,0.28
26-04-2027,171.32,,161.37,172.27,4600,AMZN,Healthcare,,-0.24
27-04-2027,119.92,,115.64,120.59,9493,AAPL,Energy,145.67,0.25
28-04-2027,189.02,208.18,187.82,195.01,8845,MSFT,Tech,158.44,-0.39
29-04-2027,128.74,129.41,122.23,126.79,3944,MSFT,Healthcare,151.03,0.24
30-04-2027,136.78,148.38,133.91,,7255,GOOGL,Consumer,150.87,-0.45
01-05-2027,105.81,109.14,91.61,102.19,8580,TSLA,Healthcare,136.85,
02-05-2027,111.15,125.39,100.48,112.34,9508,AAPL,Finance,135.2,0.82
03-05-2027,151.59,155.11,148.71,151.8,6264,AMZN,Finance,126.56,0.77
04-05-2027,126.76,131.47,126.58,128.27,8518,MSFT,Energy,126.86,0.94
05-05-2027,183.55,193.44,167.39,181.46,9122,AAPL,Tech,135.21,0.43
06-05-2027,101.47,119.77,97.95,106.4,2178,GOOGL,Tech,136.05,0.37
07-05-2027,137.91,142.14,125.79,135.28,4855,MSFT,Consumer,140.64,0.12
08-05-2027,133.73,,126.99,132.44,9523,MSFT,Energy,136.77,-0.75
09-05-2027,101.93,117.11,90.22,103.09,7037,GOOGL,Tech,131.73,-0.62
10-05-2027,,,106.13,113.67,1527,GOOGL,Finance,118.18,-0.42
11-05-2027,141.36,159.6,139.62,146.86,3059,GOOGL,Energy,126.27,0.78
12-05-2027,,152.22,144.83,148.78,1211,AAPL,Healthcare,128.97,-0.65
13-05-2027,140.43,153.35,136.67,143.48,2714,AAPL,Energy,131.18,0.85
14-05-2027,153.09,157.75,144.53,151.79,3688,AAPL,Energy,140.92,0.05
15-05-2027,159.51,162.65,146.34,156.17,4266,TSLA,Tech,149.42,0.43
16-05-2027,100.99,114.66,95.71,103.79,6149,MSFT,Consumer,140.8,-0.78
17-05-2027,146.41,158.28,146.17,150.29,2332,AAPL,Consumer,141.1,-0.46
18-05-2027,,211.45,185.97,197.92,7820,TSLA,Tech,,0.92
19-05-2027,151.9,158.09,,149.92,6891,MSFT,Tech,,-0.47
20-05-2027,,176.71,148.49,164.32,5686,AAPL,Tech,,-0.41
21-05-2027,131.19,139.3,119.4,129.96,5091,GOOGL,Consumer,158.48,-0.6
22-05-2027,177.4,197.08,167.98,180.82,1443,AMZN,Tech,164.59,
23-05-2027,177.29,183.13,165.82,175.41,1926,AAPL,Healthcare,160.09,-0.53
24-05-2027,152.13,,133.57,147.91,7246,AMZN,Healthcare,159.68,0.28
25-05-2027,197.6,204.69,181.03,194.44,,AAPL,Finance,165.71,-0.09
26-05-2027,112.56,123.85,106.1,114.17,4037,GOOGL,Healthcare,162.55,0.11
27-05-2027,101.69,106.74,96.94,101.79,1233,AMZN,Energy,,-0.76
28-05-2027,177.02,195.33,171.77,181.37,3691,TSLA,Finance,147.94,0.6
29-05-2027,180.72,186.03,170.63,179.13,8402,GOOGL,Healthcare,154.18,0.57
30-05-2027,112.02,129.94,97.14,113.03,1386,AMZN,Energy,137.9,-0.96
31-05-2027,,128.63,116.5,123.9,2634,AMZN,Healthcare,139.84,-0.23
01-06-2027,101.76,114.89,100.4,105.68,9110,GOOGL,Energy,140.62,-0.86
02-06-2027,129.33,147.47,114.86,130.55,5133,GOOGL,Tech,130.46,0.58
03-06-2027,177.31,,161.19,173.06,,GOOGL,Energy,129.24,0.47
04-06-2027,151.8,,146.01,156.33,2967,MSFT,Tech,137.9,0.8
05-06-2027,134.81,143.87,121.53,133.4,6568,TSLA,Energy,139.8,-0.53
06-06-2027,137.17,156.08,128.64,140.63,8284,AAPL,Energy,146.79,-0.09
07-06-2027,100.14,113.68,82.36,98.73,9432,AMZN,Healthcare,140.43,-0.63
08-06-2027,129.98,136.01,113.08,126.36,6145,AAPL,Energy,131.09,-0.26
09-06-2027,164.65,168.42,154.14,162.4,6767,GOOGL,Healthcare,132.3,0.04
10-06-2027,197.42,203.49,183.59,194.83,9753,TSLA,Energy,144.59,-0.89
11-06-2027,184.71,186.57,167.04,179.44,2999,TSLA,Consumer,152.35,0.43
12-06-2027,102.36,105.24,92.45,100.02,5901,MSFT,Finance,152.61,0.09
13-06-2027,189.86,191.95,183.59,188.47,3779,GOOGL,Healthcare,165.03,0.66
14-06-2027,178.32,186.78,163.25,176.12,,AMZN,Healthcare,167.78,-0.46
15-06-2027,178.04,193.95,173.64,,2677,MSFT,Tech,165.19,0.81
16-06-2027,145.8,148.63,138.03,144.15,5177,GOOGL,Consumer,158.13,1
17-06-2027,139.8,142.41,122.49,134.9,8211,MSFT,Tech,165.1,
18-06-2027,,143.16,115.8,129.75,8873,AAPL,Consumer,153.36,0.56
19-06-2027,106.57,110.51,98.49,105.19,4841,GOOGL,Consumer,139.17,0.62
20-06-2027,122.82,124.77,,122.04,8098,AMZN,Energy,127.21,0.15
21-06-2027,124.66,128,117.54,123.4,7416,AMZN,Tech,123.06,-0.62
22-06-2027,148.41,166.88,142.73,,5885,GOOGL,Finance,126.61,0.35
23-06-2027,,191.17,171.22,179.04,1594,MSFT,Consumer,136.47,0.43
24-06-2027,147.38,154.46,132.51,144.78,3612,TSLA,Consumer,144.39,0.97
25-06-2027,105.78,118.9,100.74,108.47,7359,GOOGL,Healthcare,141.67,0.08
26-06-2027,195.78,206.53,186.7,196.34,2496,AMZN,Energy,156.26,-0.46
27-06-2027,194.27,207.81,186.55,196.21,4555,AAPL,Finance,164.97,0.37
28-06-2027,,,158.88,176.52,5861,AMZN,Consumer,164.46,0.96
29-06-2027,199.13,211.7,191.31,200.71,5766,TSLA,Healthcare,175.65,-0.65
30-06-2027,154.45,159.77,,155.69,4358,AMZN,Tech,185.09,-0.35
01-07-2027,196.28,197.06,194.48,195.94,1914,TSLA,Consumer,,0.08
02-07-2027,107.56,116.67,95.74,106.66,2844,GOOGL,Healthcare,167.1,-0.66
03-07-2027,136.57,154.39,124.58,138.51,2995,AMZN,Tech,159.5,-0.96
04-07-2027,122.54,133.93,,123.54,,MSFT,Energy,144.07,-0.33
05-07-2027,119.58,136.23,110.94,122.25,1094,MSFT,Tech,137.38,0.73
06-07-2027,114.08,133.91,,120.33,9684,AMZN,Consumer,122.26,-0.91
07-07-2027,162.24,165.51,151.91,159.89,4069,AMZN,Finance,132.9,-0.14
08-07-2027,178.13,191.97,168.04,179.38,1149,AAPL,Tech,141.08,0.52
09-07-2027,157.83,171.32,154.84,161.33,2046,AMZN,Finance,148.64,0.91
10-07-2027,114.7,134.3,112.62,120.54,3803,AAPL,Finance,148.29,0.97
11-07-2027,181.11,200.82,178.64,186.86,6334,AAPL,Tech,161.6,-0.16
12-07-2027,163.6,177.33,161.58,167.5,9590,AAPL,Energy,163.12,0.9
13-07-2027,138.82,143.69,126.63,136.38,5476,AAPL,Tech,154.52,-0.93
14-07-2027,167.41,183.38,163.48,171.42,8276,GOOGL,Healthcare,156.54,0.49
15-07-2027,125.99,128.13,120.96,125.03,1551,MSFT,Finance,157.44,0.29
16-07-2027,134.52,150.13,131.05,138.57,9486,AAPL,Consumer,147.78,-0.5
17-07-2027,191.75,209.95,172.59,191.43,2143,MSFT,Finance,152.57,0.01
18-07-2027,129.05,136.71,111.96,125.91,1455,AAPL,Consumer,150.47,-0.74
19-07-2027,147,159.61,142.39,149.67,9360,MSFT,Healthcare,146.12,0.74
20-07-2027,189.01,,182.46,189.69,2946,AMZN,Healthcare,159.05,-0.28
21-07-2027,170.77,179.53,166.57,172.29,7115,AMZN,Healthcare,,0.25
22-07-2027,106.22,112.43,96.38,105.01,8310,MSFT,Tech,148.51,-0.68
23-07-2027,114.73,129.97,114.34,119.68,7180,AAPL,Finance,147.27,-0.59
24-07-2027,100.78,119.5,87.35,102.54,6817,GOOGL,Consumer,137.84,0.98
25-07-2027,163.09,,152.63,165.88,6380,MSFT,Healthcare,133.08,
26-07-2027,144.77,148.27,126.8,139.95,,TSLA,Healthcare,126.61,0.92
27-07-2027,113.43,130.92,110.14,118.16,9445,GOOGL,Consumer,129.24,-0.41
28-07-2027,195.79,,179.71,195.35,9070,TSLA,Finance,144.38,-0.67
29-07-2027,152.97,158.03,137.13,149.38,2320,MSFT,Finance,153.74,0.01
30-07-2027,124.19,125.54,121.65,123.79,,AAPL,Consumer,145.33,-0.01
31-07-2027,150.06,155.42,142.09,149.19,7153,TSLA,Energy,147.17,-0.65
01-08-2027,167.96,186.2,164.56,172.91,7589,MSFT,Finance,158.12,0.47
02-08-2027,107.62,120.28,102.53,110.14,4607,GOOGL,Consumer,,-0.28
03-08-2027,127.47,141.89,122.21,130.52,1400,AAPL,Consumer,137.31,-0.63
04-08-2027,180.7,185.84,169.58,178.71,7042,TSLA,Healthcare,148.29,-0.34
05-08-2027,145.97,160.36,137.74,148.02,1362,MSFT,Consumer,148.06,0.13
06-08-2027,154.66,155.22,135.71,148.53,4851,AAPL,Tech,143.18,0.45
07-08-2027,143.28,150.79,140.75,144.94,4412,AAPL,Healthcare,150.14,-0.04
08-08-2027,104.39,116.93,,102.08,1084,AMZN,Healthcare,144.46,
09-08-2027,116.57,,,116.01,2824,AAPL,Finance,,-0.72
10-08-2027,144.55,161.01,129.09,144.88,9499,MSFT,Energy,131.29,0.83
11-08-2027,120.92,125.62,114.14,120.23,9822,GOOGL,Finance,125.63,0.86
12-08-2027,105,118.05,102.14,108.4,5775,AMZN,Tech,,0.37
13-08-2027,184.36,192.46,167.2,181.34,8868,MSFT,Healthcare,134.17,-0.96
14-08-2027,198.12,210.04,191.94,200.03,8619,MSFT,Healthcare,150.98,0.07
15-08-2027,179.31,181.46,166.13,175.63,8418,MSFT,Consumer,157.13,0.26
16-08-2027,185.38,185.72,174.05,181.72,3371,TSLA,Energy,169.42,0.99
17-08-2027,124.2,142.39,114.76,127.12,8068,TSLA,Energy,173.17,0.99
18-08-2027,196.06,201.45,186.14,194.55,4300,GOOGL,Consumer,175.81,
19-08-2027,119.69,136.08,105.05,120.27,6821,MSFT,Tech,159.86,-0.87
20-08-2027,,215.13,193.38,201.22,8803,TSLA,Energy,164.98,0.91
21-08-2027,199.48,203.71,186.12,196.44,8464,TSLA,Healthcare,167.92,0.23
22-08-2027,171.17,176.47,153.25,166.96,1726,TSLA,Tech,175.89,0.6
23-08-2027,198.11,211.37,196.95,,8121,GOOGL,Finance,177.41,-0.19
24-08-2027,156.95,176.26,154.14,162.45,5312,GOOGL,Finance,185.84,-0.36
25-08-2027,125.95,144.27,111.62,127.28,9000,MSFT,Tech,171.05,-0.07
26-08-2027,143.7,,134.95,144.14,5543,AMZN,Healthcare,160.59,-0.71
27-08-2027,159.36,175.26,151.29,161.97,9014,MSFT,Finance,159.6,-0.29
28-08-2027,107.31,110.02,104.57,107.3,1318,TSLA,Healthcare,140.63,0.72
29-08-2027,162.23,181.78,152.09,165.37,4475,TSLA,Consumer,141.21,-0.92
30-08-2027,198.12,217.41,195.59,203.71,6153,AAPL,Energy,156.5,-0.7
31-08-2027,119.01,122.28,109.48,116.92,5134,MSFT,Tech,151.05,-0.75
01-09-2027,179.26,185.25,163.99,176.17,2602,TSLA,Energy,153.89,-0.19
02-09-2027,190.79,192.79,185.62,189.73,3256,TSLA,Consumer,170.38,
03-09-2027,194.37,199.8,184.75,192.97,8319,AMZN,Finance,175.9,-0.65
04-09-2027,196.01,212.33,176.17,194.84,8532,AAPL,Healthcare,174.13,-0.71
05-09-2027,152.15,159.72,138.42,150.1,8366,MSFT,Healthcare,180.76,0.83
06-09-2027,197.73,199.5,180.9,,3648,GOOGL,Consumer,184.07,0.76
07-09-2027,175.73,182.57,,175.24,7903,MSFT,Tech,181.17,
08-09-2027,116.17,135.8,100.81,,2858,MSFT,Energy,166.1,0.5
09-09-2027,147.69,160.28,146.88,151.62,2102,AMZN,Finance,157.45,0.31
10-09-2027,171.83,,169.37,173.78,3481,MSFT,Tech,162.19,0.54
11-09-2027,124.73,128.06,120.67,124.49,2820,AMZN,Consumer,148.54,-0.01
12-09-2027,164.06,183.78,156.02,167.95,4158,AMZN,Consumer,147.09,0.98
13-09-2027,166.66,183.08,149.75,166.5,4684,TSLA,Healthcare,156.87,-0.91
14-09-2027,116.27,121.9,,115.84,8411,GOOGL,Finance,149.71,-0.53
15-09-2027,,157.91,143.42,152.61,4651,AMZN,Tech,145.48,-0.21
16-09-2027,177.16,178.29,162.97,172.81,,AAPL,Healthcare,155.14,-0.1
17-09-2027,149.89,152.3,138.17,146.79,9461,AAPL,Finance,150.91,0.84
18-09-2027,101.21,112.83,94.07,102.7,9107,GOOGL,Energy,138.15,0.12
19-09-2027,100.9,119.48,89.36,103.25,7881,AMZN,Energy,135.63,-0.91
20-09-2027,135.7,145.63,128.85,136.73,7220,GOOGL,Healthcare,132.46,
21-09-2027,192.62,209.48,190.94,197.68,5830,TSLA,Tech,137.43,-0.17
22-09-2027,122.87,131.79,103.01,119.22,5979,AAPL,Finance,131.92,0.93
23-09-2027,163.44,177.61,160.9,167.32,8334,MSFT,Energy,144.84,0.2
24-09-2027,122.21,136.85,120.76,126.61,4775,AAPL,Energy,149.51,0.27
25-09-2027,132.17,135.65,114.6,127.47,1648,AMZN,Tech,147.66,
26-09-2027,184.8,192.02,178.76,,1016,GOOGL,Healthcare,145.16,0.54
27-09-2027,172.89,185.64,159.88,172.8,9308,AAPL,Consumer,155.88,0.27
28-09-2027,109.54,110.95,102.96,107.82,,MSFT,Finance,143.98,-0.53
29-09-2027,142.87,150.1,135.04,142.67,6942,MSFT,Energy,147.19,0.75
30-09-2027,102.92,113.62,97.68,104.74,2545,GOOGL,Consumer,142.64,0.46
01-10-2027,148.09,168.01,141.23,152.44,3693,GOOGL,Tech,136.09,0.48
02-10-2027,166.24,175.73,158.03,166.67,,AAPL,Healthcare,134.87,0.99
03-10-2027,111.85,128.17,97.44,,5089,AMZN,Finance,135.8,0.61
04-10-2027,128.89,137.53,118.66,128.36,7259,TSLA,Tech,132.94,0.66
05-10-2027,139.78,155.71,120.91,138.8,6058,MSFT,Healthcare,139.75,0.9
06-10-2027,191.95,,191.11,195.64,4240,GOOGL,Tech,148.39,-0.7
07-10-2027,,217.06,189.27,201.89,5942,TSLA,Energy,,0
08-10-2027,104.49,112.71,,103.34,4788,TSLA,Energy,153.61,0.16
09-10-2027,176.1,188.19,157.7,174,7953,TSLA,Consumer,162.73,-0.34
10-10-2027,137.17,149.77,136.19,141.04,1371,AMZN,Tech,163.18,0.68
11-10-2027,139.25,147.6,127.78,138.21,8020,GOOGL,Energy,151.7,0.52
12-10-2027,175.43,178.32,158.36,170.7,8120,MSFT,Healthcare,145.46,0.44
13-10-2027,191.84,193.71,187,190.85,6702,GOOGL,Consumer,162.96,0.99
14-10-2027,195.09,195.42,177.56,189.36,9347,AAPL,Finance,166.03,-0.48
15-10-2027,157.71,175.18,157.33,,3661,MSFT,Tech,170.51,0.47
16-10-2027,135.71,140.44,,132.4,8180,GOOGL,Energy,169.34,0.1
17-10-2027,178.75,182.98,160.09,173.94,7651,MSFT,Healthcare,169.99,-0.37
18-10-2027,125.1,139.82,111.96,125.63,9656,AAPL,Tech,156.95,-0.68
19-10-2027,,162.81,147.63,155.62,5878,MSFT,Healthcare,150.2,0.79
20-10-2027,135.86,145.98,134.96,138.93,5315,TSLA,Consumer,145.3,0.19
21-10-2027,165.66,168.91,147.26,160.61,7158,AMZN,Energy,150.95,0.65
22-10-2027,124.04,143.23,114.63,127.3,9308,AAPL,Energy,141.62,0.09
23-10-2027,119.16,136.19,118.58,124.64,7474,MSFT,Consumer,141.42,-0.56
24-10-2027,191.82,209.1,178.02,192.98,,AAPL,Healthcare,148.89,-0.32
25-10-2027,110.18,118.32,100.54,109.68,8393,TSLA,Tech,143.04,-0.24
26-10-2027,150.6,165.85,148.11,154.85,5403,AMZN,Healthcare,141.89,0.95
27-10-2027,122.09,124.97,117.8,121.62,4546,AAPL,Tech,140.75,-0.99
28-10-2027,103.89,,102.6,103.52,4977,TSLA,Consumer,136.53,0.97
29-10-2027,103.6,104,92.11,99.9,4411,TSLA,Finance,117.91,0.96
30-10-2027,117.52,129.25,105.08,117.28,9988,TSLA,Tech,,0.99
31-10-2027,186.68,195.79,176.57,186.35,4892,MSFT,Energy,125.73,
01-11-2027,128.25,138.61,111.91,126.26,8324,GOOGL,Energy,,0.93
02-11-2027,195.05,195.2,177.83,189.36,9342,AAPL,Energy,143.83,-0.21
03-11-2027,158.16,166.61,145.85,156.87,4249,GOOGL,Healthcare,155.22,-0.95
04-11-2027,143.66,,143.4,148.36,1111,TSLA,Healthcare,161.44,-0.55
05-11-2027,158.01,166.86,144.11,156.33,1682,GOOGL,Healthcare,155.44,0.89
06-11-2027,151.67,166.31,143.31,153.76,2161,TSLA,Energy,160.94,-0.97
07-11-2027,175.88,180.54,164.57,173.66,8400,TSLA,Tech,157.8,0.09
08-11-2027,128.25,144.51,115.27,129.34,3379,AMZN,Energy,152.29,-0.85
09-11-2027,135.31,147.08,128.31,136.9,6426,AMZN,Tech,150,-0.43
10-11-2027,189.41,193.63,171.07,184.7,9352,GOOGL,Healthcare,155.67,-0.82
11-11-2027,194.65,199.38,191.97,195.33,2425,AAPL,Finance,163.99,0.72
12-11-2027,189.26,201.82,175.83,188.97,4661,GOOGL,Healthcare,,0.18
13-11-2027,141.94,158.54,141.85,147.44,9469,AAPL,Consumer,170.67,0.8
14-11-2027,178.04,186.35,159.55,174.65,8040,GOOGL,Tech,178.22,0.38
15-11-2027,147.63,152.8,145.38,148.6,5592,MSFT,Finance,171,0.94
16-11-2027,149.75,167.09,147.85,154.9,8530,MSFT,Healthcare,162.91,0.02
17-11-2027,120.47,133.86,113.81,122.71,4107,AAPL,Finance,149.66,0.28
18-11-2027,159.11,168.07,151.64,159.61,1302,AMZN,Energy,152.09,0.15
19-11-2027,,128.37,114.32,120.43,5533,AAPL,Tech,141.25,
20-11-2027,133.16,137.25,,130.62,3773,GOOGL,Consumer,137.65,0.69
21-11-2027,185.5,198.04,176.64,186.73,8199,TSLA,Energy,144.02,0.29
22-11-2027,120.71,127.88,120.03,122.87,5281,MSFT,Finance,144.05,0.6
23-11-2027,107.12,127.03,100.73,111.63,5768,TSLA,Healthcare,134.46,0.57
24-11-2027,106.9,116.5,90.69,104.7,2000,MSFT,Tech,,-0.62
25-11-2027,194.08,203.8,180.29,192.72,2718,GOOGL,Consumer,143.73,0.3
26-11-2027,150.69,162.01,136.19,,8169,MSFT,Healthcare,136.31,-0.6
27-11-2027,140.94,159.28,126.98,142.4,8361,AAPL,Consumer,140.22,0.17
28-11-2027,181.09,197.11,174.87,184.36,4830,TSLA,Tech,154.76,0.35
29-11-2027,,192.6,181.59,185.92,8154,TSLA,Finance,171.01,0.99
30-11-2027,133.22,147.59,127.77,136.19,6020,GOOGL,Consumer,159.7,-0.94
01-12-2027,169.36,181.08,152.72,167.72,3882,TSLA,Tech,163.32,-0.82
02-12-2027,,186.96,157.5,173.86,1998,GOOGL,Consumer,,-0.85
03-12-2027,165.47,169.32,155.59,163.46,1284,AMZN,Healthcare,165.43,-0.2
04-12-2027,115.16,124.44,114.97,118.19,9612,AAPL,Consumer,151.88,0.64
05-12-2027,187.59,192.51,184.79,188.3,3160,MSFT,Healthcare,162.31,0.69
06-12-2027,153.91,172.21,147.47,,4065,MSFT,Healthcare,160.33,0.47
07-12-2027,128.25,134.96,116.68,126.63,2494,MSFT,Tech,150.89,0.79
08-12-2027,142.52,161.57,141.02,148.37,5623,AMZN,Energy,147.87,-0.35
09-12-2027,103.76,114.42,84.89,101.02,3543,AAPL,Consumer,144.44,-0.82
10-12-2027,112.79,125.42,105.49,114.57,5800,TSLA,Finance,129.69,-0.88
11-12-2027,176.55,187.41,158.3,,9913,TSLA,Healthcare,132.94,0.7
12-12-2027,100,,84.39,95.66,2401,AAPL,Energy,126.74,0.46
13-12-2027,141.66,,126.55,139.13,1445,AAPL,Healthcare,124.89,0.4
14-12-2027,152.25,154.23,140.12,148.87,5522,MSFT,Energy,134.46,-0.32
15-12-2027,105.46,117.92,92.92,105.43,4767,TSLA,Energy,132.64,-0.24
16-12-2027,197.31,206.25,184.55,196.04,,AAPL,Finance,137.03,0.92
17-12-2027,122.61,138.17,110.04,123.61,6646,TSLA,Energy,142.62,-0.87
18-12-2027,130.42,134.83,119.35,128.2,4888,AAPL,Finance,140.43,
19-12-2027,130.39,133.68,110.66,124.91,5816,GOOGL,Tech,135.64,-0.38
20-12-2027,123.04,131.17,108.39,120.87,3731,MSFT,Healthcare,138.73,-0.92
21-12-2027,100.15,,,101.15,8699,AAPL,Finance,119.75,0.49
22-12-2027,172.93,187.14,,171.85,3629,AMZN,Healthcare,129.4,-0.34
23-12-2027,196.68,205.06,192.37,198.04,,AAPL,Consumer,143.36,0.44
24-12-2027,122.43,132.78,120.75,125.32,2057,GOOGL,Tech,143.45,0.42
25-12-2027,166.3,167.98,,163.64,7834,AMZN,Consumer,152,0.07
26-12-2027,174.19,193.88,163.91,177.33,9949,AMZN,Consumer,167.24,0.55
27-12-2027,184.84,198.17,168.26,183.76,2795,AAPL,Energy,169.62,0.16
28-12-2027,142.26,147.97,133.38,141.2,5849,GOOGL,Energy,158.25,-0.43
29-12-2027,130.29,142.01,118.87,130.39,9215,AMZN,Consumer,,0.47
30-12-2027,132.53,134.72,121.99,129.75,5150,MSFT,Energy,152.49,0.18
31-12-2027,171.26,190.58,170.5,177.45,7947,MSFT,Healthcare,152.51,-0.97
01-01-2028,181.68,,169.38,178.75,7470,TSLA,Energy,151.51,0.8
02-01-2028,118.16,131.12,101.6,116.96,8179,TSLA,Consumer,146.66,0.09
03-01-2028,137.09,142,133.94,137.68,4712,GOOGL,Energy,148.12,0.74
04-01-2028,190.19,204.54,178.3,191.01,6458,AMZN,Energy,160.37,0.77
05-01-2028,180.67,196.21,168.8,181.89,6315,MSFT,Finance,161.26,-0.11
06-01-2028,198.49,211.96,195.21,,6381,MSFT,Finance,165.89,0.02
07-01-2028,175.42,187.71,172.95,178.69,4174,GOOGL,Consumer,178.23,-0.17
08-01-2028,139.32,157.17,119.72,138.74,7387,AMZN,Healthcare,178.44,-0.1
09-01-2028,159.06,160.63,151.19,156.96,9973,GOOGL,Tech,171.63,0.79
10-01-2028,166.1,172.72,161.55,,7767,AAPL,Tech,168.61,0.58
11-01-2028,107.85,,104.42,108.36,1566,MSFT,Consumer,149.91,-0.75
12-01-2028,154.45,174.21,141.1,156.59,5622,GOOGL,Healthcare,145.49,0.22
13-01-2028,170.93,178.72,158.74,169.46,5132,GOOGL,Healthcare,151.63,0.99
14-01-2028,116.73,,103.86,117.32,9830,AAPL,Healthcare,143.7,0.19
15-01-2028,178.06,191.75,,182.04,7995,TSLA,Finance,,0.57
16-01-2028,158.38,162.62,140.51,153.84,5167,MSFT,Consumer,155.85,0.54
17-01-2028,195.22,200,187.43,194.22,3670,GOOGL,Tech,163.38,-0.3
18-01-2028,104.24,109.87,97.97,104.03,9296,MSFT,Healthcare,150.29,-0.26
19-01-2028,126.53,134.75,117.28,126.19,2682,TSLA,Consumer,152.06,0.45
20-01-2028,160.16,,,159.12,9490,GOOGL,Tech,147.48,0
21-01-2028,129.66,130.05,112.39,,1770,AAPL,Finance,141.52,0.14
22-01-2028,171.44,189.03,152.85,171.11,4854,MSFT,Energy,136.9,0.43
23-01-2028,175.9,195.21,169.83,180.31,4118,AAPL,Tech,,0.56
24-01-2028,,117.08,92.97,106.77,3132,TSLA,Tech,148.27,-0.46
25-01-2028,151.39,158.16,,148.44,8225,TSLA,Tech,146.13,-0.71
26-01-2028,150.89,151.03,132.27,144.73,1990,MSFT,Energy,150.27,-0.42
27-01-2028,136.93,,,139.83,1710,TSLA,Healthcare,144.02,0.02
28-01-2028,193.29,209.8,181.75,194.95,5304,AMZN,Energy,146.94,-0.32
29-01-2028,182.75,185.68,177.26,181.9,6367,MSFT,Tech,161.97,0.14
30-01-2028,169.72,172.91,153.24,165.29,1038,AMZN,Finance,,-0.89
31-01-2028,171.43,187.23,171.32,176.66,2275,TSLA,Tech,171.73,0.02
01-02-2028,146.17,158.5,134.87,146.51,8069,MSFT,Finance,173.06,-0.26
02-02-2028,192.1,193,185.32,190.14,5857,AMZN,Consumer,172.1,0.07
03-02-2028,169.46,181.91,163.01,171.46,2436,TSLA,Finance,170.01,-0.15
04-02-2028,172.9,179.08,160,170.66,3099,GOOGL,Tech,171.09,-0.43
05-02-2028,186.17,193.54,169.14,182.95,9565,GOOGL,Energy,172.34,0.81
06-02-2028,127.41,142.8,115.23,128.48,,AAPL,Tech,168.74,-0.63
07-02-2028,180.71,196.93,163.65,180.43,,GOOGL,Tech,166.8,0.36
08-02-2028,119.52,127.53,114.23,120.43,,AMZN,Consumer,156.59,0.85
09-02-2028,134.53,153.47,124.14,137.38,7212,GOOGL,Healthcare,149.93,0.08
10-02-2028,133.56,141.69,124.55,133.27,4234,MSFT,Tech,140,0.75
11-02-2028,197.85,213.29,197.62,,8662,MSFT,Consumer,154.89,
12-02-2028,185.65,195.33,174.51,185.16,8550,MSFT,Energy,155.83,
13-02-2028,170.12,188.07,156.89,171.69,4123,GOOGL,Consumer,166.08,-0.09
14-02-2028,172.71,190.87,160.87,174.82,1653,GOOGL,Consumer,173.57,-0.98
